,ROWID,Module_2_Current_amp,Module_2_Voltage_volt,Mod_02_Inp_Pwr_kW,Module_2_PanelTemperature_C,Module_2_Inverter_Temperature_C,AmbientTemperature_C,GlobalTiltedIrradiance_wm2,GlobalHorizontalIrradiance_wm2,,Module_All_TotalPower_kW
6/17/21 19:10,5978,0,0,0,37,35.85,41.1,0,0,,0
6/17/21 19:15,5979,0,0,0,36.3,35.2,40.3,0,0,,0
6/17/21 19:20,5980,0,0,0,35.6,34.56,39.6,0,0,,0
6/17/21 19:25,5981,0,0,0,35,33.91,38.8,0,0,,0
6/17/21 19:30,5982,0,0,0,34.3,33.26,38.1,0,0,,0
6/17/21 19:35,5983,0,0,0,33.6,32.62,37.4,0,0,,0
6/17/21 19:40,5984,0,0,0,33,31.97,36.6,0,0,,0
6/17/21 19:45,5985,0,0,0,32.3,31.33,35.9,0,0,,0
6/17/21 19:50,5986,0,0,0,31.6,30.68,35.1,0,0,,0
6/17/21 19:55,5987,0,0,0,31,30.03,34.4,0,0,,0
6/17/21 20:00,5988,0,0,0,30.3,29.39,33.7,0,0,,0
6/17/21 20:05,5989,0,0,0,30.2,29.28,33.5,0,0,,0
6/17/21 20:10,5990,0,0,0,27.8,27,30.9,0,0,,0
6/17/21 20:15,5991,0,0,0,27.5,26.65,30.5,0,0,,0
6/17/21 20:20,5992,0,0,0,27.1,26.3,30.1,0,0,,0
6/17/21 20:25,5993,0,0,0,26.8,25.95,29.7,0,0,,0
6/17/21 20:30,5994,0,0,0,26.4,25.6,29.3,0,0,,0
6/17/21 20:35,5995,0,0,0,26,25.25,28.9,0,0,,0
6/17/21 20:40,5996,0,0,0,25.7,24.9,28.5,0,0,,0
6/17/21 20:45,5997,0,0,0,25.3,24.55,28.1,0,0,,0
6/17/21 20:50,5998,0,0,0,25,24.2,27.7,0,0,,0
6/17/21 20:55,5999,0,0,0,24.6,23.85,27.3,0,0,,0
6/17/21 21:00,6000,0,0,0,24.2,23.5,26.9,0,0,,0
6/17/21 21:05,6001,0,0,0,24,23.24,26.6,0,0,,0
6/17/21 21:10,6002,0,0,0,23.7,22.97,26.3,0,0,,0
6/17/21 21:15,6003,0,0,0,23.4,22.71,26,0,0,,0
6/17/21 21:20,6004,0,0,0,23.1,22.44,25.7,0,0,,0
6/17/21 21:25,6005,0,0,0,22.9,22.18,25.4,0,0,,0
6/17/21 21:30,6006,0,0,0,22.6,21.91,25.1,0,0,,0
6/17/21 21:35,6007,0,0,0,22.3,21.65,24.8,0,0,,0
6/17/21 21:40,6008,0,0,0,22,21.38,24.5,0,0,,0
6/17/21 21:45,6009,0,0,0,21.8,21.12,24.2,0,0,,0
6/17/21 21:50,6010,0,0,0,21.5,20.85,23.9,0,0,,0
6/17/21 21:55,6011,0,0,0,21.2,20.59,23.6,0,0,,0
6/17/21 22:00,6012,0,0,0,20.6,19.95,22.8,0,0,,0
6/17/21 22:05,6013,0,0,0,20.5,19.93,22.8,0,0,,0
6/17/21 22:10,6014,0,0,0,20.5,19.91,22.8,0,0,,0
6/17/21 22:15,6015,0,0,0,20.5,19.89,22.8,0,0,,0
6/17/21 22:20,6016,0,0,0,20.5,19.87,22.8,0,0,,0
6/17/21 22:25,6017,0,0,0,20.5,19.85,22.7,0,0,,0
6/17/21 22:30,6018,0,0,0,20.4,19.83,22.7,0,0,,0
6/17/21 22:35,6019,0,0,0,20.4,19.81,22.7,0,0,,0
6/17/21 22:40,6020,0,0,0,20.4,19.79,22.7,0,0,,0
6/17/21 22:45,6021,0,0,0,20.4,19.78,22.7,0,0,,0
6/17/21 22:50,6022,0,0,0,20.4,19.76,22.6,0,0,,0
6/17/21 22:55,6023,0,0,0,20.3,19.74,22.6,0,0,,0
6/17/21 23:00,6024,0,0,0,20.3,19.72,22.6,0,0,,0
6/17/21 23:05,6025,0,0,0,20.3,19.69,22.6,0,0,,0
6/17/21 23:10,6026,0,0,0,20.3,19.67,22.5,0,0,,0
6/17/21 23:15,6027,0,0,0,20.2,19.64,22.5,0,0,,0
6/17/21 23:20,6028,0,0,0,20.2,19.62,22.5,0,0,,0
6/17/21 23:25,6029,0,0,0,20.2,19.59,22.4,0,0,,0
6/17/21 23:30,6030,0,0,0,20.2,19.56,22.4,0,0,,0
6/17/21 23:35,6031,0,0,0,20.1,19.54,22.4,0,0,,0
6/17/21 23:40,6032,0,0,0,20.1,19.51,22.4,0,0,,0
6/17/21 23:45,6033,0,0,0,20.1,19.49,22.3,0,0,,0
6/17/21 23:50,6034,0,0,0,20.1,19.46,22.3,0,0,,0
6/17/21 23:55,6035,0,0,0,20,19.43,22.3,0,0,,0
6/18/21 0:00,6036,0,0,0,20,19.41,22.2,0,0,,0
6/18/21 0:05,6037,0,0,0,20,19.43,22.3,0,0,,0
6/18/21 0:10,6038,0,0,0,20.1,19.45,22.3,0,0,,0
6/18/21 0:15,6039,0,0,0,20.1,19.47,22.3,0,0,,0
6/18/21 0:20,6040,0,0,0,20.1,19.49,22.3,0,0,,0
6/18/21 0:25,6041,0,0,0,20.1,19.51,22.4,0,0,,0
6/18/21 0:30,6042,0,0,0,20.1,19.53,22.4,0,0,,0
6/18/21 0:35,6043,0,0,0,20.2,19.55,22.4,0,0,,0
6/18/21 0:40,6044,0,0,0,20.2,19.57,22.4,0,0,,0
6/18/21 0:45,6045,0,0,0,20.2,19.6,22.4,0,0,,0
6/18/21 0:50,6046,0,0,0,20.2,19.62,22.5,0,0,,0
6/18/21 0:55,6047,0,0,0,20.2,19.64,22.5,0,0,,0
6/18/21 1:00,6048,0,0,0,20.3,19.66,22.5,0,0,,0
6/18/21 1:05,6049,0,0,0,21.5,20.87,23.9,0,0,,0
6/18/21 1:10,6050,0,0,0,21.5,20.9,23.9,0,0,,0
6/18/21 1:15,6051,0,0,0,21.6,20.92,24,0,0,,0
6/18/21 1:20,6052,0,0,0,21.6,20.95,24,0,0,,0
6/18/21 1:25,6053,0,0,0,21.6,20.97,24,0,0,,0
6/18/21 1:30,6054,0,0,0,21.6,20.99,24,0,0,,0
6/18/21 1:35,6055,0,0,0,21.7,21.02,24.1,0,0,,0
6/18/21 1:40,6056,0,0,0,21.7,21.04,24.1,0,0,,0
6/18/21 1:45,6057,0,0,0,21.7,21.07,24.1,0,0,,0
6/18/21 1:50,6058,0,0,0,21.7,21.09,24.2,0,0,,0
6/18/21 1:55,6059,0,0,0,21.8,21.12,24.2,0,0,,0
6/18/21 2:00,6060,0,0,0,21.8,21.14,24.2,0,0,,0
6/18/21 2:05,6061,0,0,0,21.8,21.19,24.3,0,0,,0
6/18/21 2:10,6062,0,0,0,21.9,21.24,24.3,0,0,,0
6/18/21 2:15,6063,0,0,0,22,21.29,24.4,0,0,,0
6/18/21 2:20,6064,0,0,0,22,21.34,24.4,0,0,,0
6/18/21 2:25,6065,0,0,0,22.1,21.4,24.5,0,0,,0
6/18/21 2:30,6066,0,0,0,22.1,21.45,24.6,0,0,,0
6/18/21 2:35,6067,0,0,0,22.2,21.5,24.6,0,0,,0
6/18/21 2:40,6068,0,0,0,22.2,21.55,24.7,0,0,,0
6/18/21 2:45,6069,0,0,0,22.3,21.6,24.7,0,0,,0
6/18/21 2:50,6070,0,0,0,22.3,21.65,24.8,0,0,,0
6/18/21 2:55,6071,0,0,0,22.4,21.7,24.9,0,0,,0
6/18/21 3:00,6072,0,0,0,22.4,21.75,24.9,0,0,,0
6/18/21 3:05,6073,0,0,0,22.6,21.88,25.1,0,0,,0
6/18/21 3:10,6074,0,0,0,22.7,22.01,25.2,0,0,,0
6/18/21 3:15,6075,0,0,0,22.8,22.14,25.4,0,0,,0
6/18/21 3:20,6076,0,0,0,23,22.27,25.5,0,0,,0
6/18/21 3:25,6077,0,0,0,23.1,22.4,25.7,0,0,,0
6/18/21 3:30,6078,0,0,0,23.2,22.53,25.8,0,0,,0
6/18/21 3:35,6079,0,0,0,23.4,22.66,26,0,0,,0
6/18/21 3:40,6080,0,0,0,23.5,22.79,26.1,0,0,,0
6/18/21 3:45,6081,0,0,0,23.6,22.92,26.3,0,0,,0
6/18/21 3:50,6082,0,0,0,23.8,23.05,26.4,0,0,,0
6/18/21 3:55,6083,0,0,0,23.9,23.18,26.5,0,0,,0
6/18/21 4:00,6084,0,0,0,24,23.31,26.7,0,0,,0
6/18/21 4:05,6085,0,0,0,24.1,23.4,26.8,0,0,,0
6/18/21 4:10,6086,0,0,0,24.2,23.49,26.9,0,0,,0
6/18/21 4:15,6087,0,0,0,24.3,23.58,27,0,0,,0
6/18/21 4:20,6088,0,0,0,24.4,23.67,27.1,0,0,,0
6/18/21 4:25,6089,0,0,0,24.5,23.76,27.2,0,0,,0
6/18/21 4:30,6090,0,0,0,24.6,23.85,27.3,0,0,,0
6/18/21 4:35,6091,0,0,0,24.7,23.94,27.4,0,0,,0
6/18/21 4:40,6092,0,0,0,24.8,24.03,27.5,0,0,,0
6/18/21 4:45,6093,0,0,0,24.9,24.13,27.6,0,0,,0
6/18/21 4:50,6094,0,0,0,25,24.22,27.7,0,0,,0
6/18/21 4:55,6095,0,0,0,25.1,24.31,27.8,0,0,,0
6/18/21 5:00,6096,0,0,0,25.2,24.4,27.9,0,0,,0
6/18/21 5:05,6097,0,0,0,25.4,24.65,28.2,0,0,,0
6/18/21 5:10,6098,0,0,0,25.7,24.89,28.5,0,0,,0
6/18/21 5:15,6099,0,0,0,25.9,25.14,28.8,0,0,,0
6/18/21 5:20,6100,0,0,0,26.2,25.39,29.1,0,0,,0
6/18/21 5:25,6101,0,0,0,26.4,25.64,29.4,0,0,,0
6/18/21 5:30,6102,0,0,0,26.7,25.89,29.7,0,0,,0
6/18/21 5:35,6103,0,0,0,26.9,26.13,29.9,0,0,,0
6/18/21 5:40,6104,0,0,0,27.2,26.38,30.2,0,0,,0
6/18/21 5:45,6105,0,0,0,27.5,26.63,30.5,0,0,,0
6/18/21 5:50,6106,0,0,0,27.7,26.88,30.8,0,0,,0
6/18/21 5:55,6107,0,0,0,28,27.13,31.1,0,0,,0
6/18/21 6:00,6108,0,0,0,28.2,27.37,31.4,0,0,,0
6/18/21 6:05,6109,0,0,0,28.4,27.57,31.6,0,0,,0
6/18/21 6:10,6110,0,0,0,28.6,27.77,31.8,0,0,,0
6/18/21 6:15,6111,0,0,0,28.8,27.96,32,0,0,,0
6/18/21 6:20,6112,19,570.7,11.51367188,33.6,40.29,33,112,124.4,,83.86
6/18/21 6:25,6113,19,570.7,11.51367188,33.6,40.29,33,112,124.4,,83.86
6/18/21 6:30,6114,25.1,612.8,16.1774414,33.6,40.33,33,108.7,127.7,,117.82
6/18/21 6:35,6115,32.9,639.7,22.02890625,33.7,40.43,33,114.9,143.8,,160.44
6/18/21 6:40,6116,46.7,680.2,32.39707031,34,40.83,33,138.8,171.5,,235.95
6/18/21 6:45,6117,62.5,692.5,43.846875,34.4,41.23,33,174.9,215.2,,319.33
6/18/21 6:50,6118,80.2,697.5,56.52363281,34.9,41.89,33,213.8,261.9,,411.65
6/18/21 6:55,6119,99.2,700.4,70.134375,35.2,42.3,33,254.8,310.5,,510.77
6/18/21 7:00,6120,119.4,700.8,84.6234375,35.6,42.75,33,298.4,361.4,,616.28
6/18/21 7:05,6121,140.1,701.4,99.41132814,36.1,43.28,33,342.8,412.6,,723.97
6/18/21 7:10,6122,161,701.8,114.3222656,36.8,44.22,33,388,463.5,,832.55
6/18/21 7:15,6123,182.1,700.4,128.990625,37.8,45.37,33,432,511.8,,939.36
6/18/21 7:20,6124,203.7,697.3,143.55,38.8,46.61,33.3,478.2,561.9,,1045.38
6/18/21 7:25,6125,226.1,691.4,157.9617188,39.7,47.7,33.7,526,612.8,,1150.32
6/18/21 7:30,6126,249.4,686.5,172.7625,40.8,49.01,34.4,577.2,666.6,,1258.09
6/18/21 7:35,6127,272.8,681.4,187.70625,42.1,50.58,35.1,628.5,719.8,,1366.9
6/18/21 7:40,6128,295.7,678,202.1015625,43.7,52.47,35.8,677.8,770.9,,1471.71
6/18/21 7:45,6129,314.4,673.2,213.7546875,45.6,54.76,36.5,716.1,810.5,,1556.56
6/18/21 7:50,6130,329,668.4,221.9273438,47.6,57.15,37.4,745.7,841.1,,1616.05
6/18/21 7:55,6131,338.8,664.3,227.8265625,49.9,59.86,38.5,767,863.6,,1658.99
6/18/21 8:00,6132,342.3,670.6,231.8507813,51.5,61.77,40.3,787.2,885.8,,1688.28
6/18/21 8:05,6133,341,681.2,234.440625,52,62.44,42.5,804.3,905.3,,1707.12
6/18/21 8:10,6134,335.3,694,234.9703125,51.8,62.15,44.5,819.9,922.7,,1710.96
6/18/21 8:15,6135,331.8,700.3,235.096875,51.5,61.78,45.7,834.5,938.6,,1711.87
6/18/21 8:20,6136,329.6,705.6,235.3875,51.5,61.78,46,848.6,953.8,,1713.97
6/18/21 8:25,6137,329.2,708.9,235.7929688,51.5,61.78,46.3,861.7,967,,1716.9
6/18/21 8:30,6138,328.8,710.8,236.0109375,51.5,61.78,46.7,873.7,978.4,,1718.47
6/18/21 8:35,6139,329.1,711.4,236.1398438,51.5,61.78,47,885.2,988.7,,1719.39
6/18/21 8:40,6140,329.4,710.8,236.2617188,51.5,61.78,47.3,895.9,997.9,,1720.26
6/18/21 8:45,6141,329.9,709.6,236.3390625,51.5,61.78,47.3,906.4,1006.8,,1720.81
6/18/21 8:50,6142,330.1,708,236.3390625,51.6,61.96,47.3,915.8,1014.2,,1720.79
6/18/21 8:55,6143,330.5,707.7,236.2898438,52,62.36,47.7,924.8,1022.3,,1720.41
6/18/21 9:00,6144,330.3,707,236.165625,52.3,62.76,48.1,932.9,1029.6,,1719.49
6/18/21 9:05,6145,330.8,706.4,236.1960938,52.5,63.04,48.7,940.3,1036,,1719.7
6/18/21 9:10,6146,331.2,704.4,235.9265625,52.9,63.44,48.9,947.2,1041.2,,1717.72
6/18/21 9:15,6147,331.5,703.5,235.93125,53.2,63.83,48.9,953.6,1046.4,,1717.73
6/18/21 9:20,6148,330.8,703.7,235.5234375,53.5,64.15,48.3,959.2,1051.1,,1714.75
6/18/21 9:25,6149,330.3,704.9,235.6617188,53.5,64.15,48.4,964,1054.5,,1715.74
6/18/21 9:30,6150,330.8,704.6,235.5726563,53.5,64.15,47.8,967.7,1056.3,,1715.07
6/18/21 9:35,6151,331.9,702.5,235.74375,53.5,64.15,47.6,970.4,1056.1,,1716.3
6/18/21 9:40,6152,333.4,699.3,235.5140625,53.5,64.15,47.2,972.7,1055.7,,1714.61
6/18/21 9:45,6153,335.4,696.2,235.2445313,53.5,64.15,46.9,974.7,1054.9,,1712.63
6/18/21 9:50,6154,336.6,693.7,235.1484375,53.5,64.15,46.4,976.9,1056,,1711.91
6/18/21 9:55,6155,337,693.8,235.1226563,53.5,64.15,45.7,978.2,1058.3,,1711.71
6/18/21 10:00,6156,335.8,695.1,235.3265625,53.5,64.15,45.7,978.7,1060.9,,1713.18
6/18/21 10:05,6157,333.8,699,235.3335938,53.5,64.15,45.8,978.7,1062.4,,1713.21
6/18/21 10:10,6158,332.9,699.8,235.2796875,53.5,64.15,45.9,978.3,1061.7,,1712.8
6/18/21 10:15,6159,332.6,700,235.1765625,53.5,64.15,46,978.3,1060.6,,1712.03
6/18/21 10:20,6160,334.7,695.5,235.2609375,53.5,64.15,46.2,978,1057.7,,1712.63
6/18/21 10:25,6161,335.7,694.1,235.2328125,53.5,64.15,46.2,977.8,1055.9,,1712.41
6/18/21 10:30,6162,336.9,692.5,235.1109375,53.5,64.15,46.2,976.8,1052,,1711.5
6/18/21 10:35,6163,337.4,690.9,234.9375,53.5,64.15,46.2,975.8,1049.1,,1710.22
6/18/21 10:40,6164,337,690.4,235.0101563,53.5,64.15,46.4,974.8,1047.2,,1710.73
6/18/21 10:45,6165,336.8,690.4,234.975,53.5,64.15,46.4,973.9,1047.5,,1710.46
6/18/21 10:50,6166,336.6,692,234.9773438,53.6,64.32,46.7,973.3,1048.3,,1710.46
6/18/21 10:55,6167,335.3,695.5,235.0429688,53.8,64.59,46.9,973.1,1050,,1710.92
6/18/21 11:00,6168,334.1,698,234.9304688,54.2,64.98,47.2,972.5,1049.5,,1710.09
6/18/21 11:05,6169,332.4,700.1,234.7078125,54.3,65.21,47.2,972.1,1051.4,,1708.45
6/18/21 11:10,6170,332.9,699.7,234.6164063,54.5,65.34,47.2,971.3,1050.7,,1707.77
6/18/21 11:15,6171,333.4,698.1,234.8789063,54.5,65.34,47.3,970.6,1052,,1709.66
6/18/21 11:20,6172,332.9,699,235.0078125,54.5,65.34,47.3,969.2,1051.6,,1710.58
6/18/21 11:25,6173,333.1,697.8,235.1578125,54.5,65.34,47.3,967.5,1050,,1711.65
6/18/21 11:30,6174,334,696.7,235.1625,54.5,65.34,47.3,965.9,1047.7,,1711.67
6/18/21 11:35,6175,335.2,694.6,235.2539063,54.6,65.51,47.5,965.1,1046.3,,1712.32
6/18/21 11:40,6176,335.5,695.1,235.2164063,54.8,65.76,47.8,965,1046.8,,1712.03
6/18/21 11:45,6177,334.4,696.9,235.1367188,55.1,66.16,48,964.8,1047.1,,1711.43
6/18/21 11:50,6178,334.1,698.1,235.2539063,55.3,66.39,48,964.2,1046.4,,1712.27
6/18/21 11:55,6179,334.2,697,235.2257813,55.4,66.53,48,963,1044.6,,1712.05
6/18/21 12:00,6180,334.3,696.4,235.3898438,55.4,66.53,48.2,961.8,1043.4,,1713.22
6/18/21 12:05,6181,334.9,695.3,235.1578125,55.4,66.53,48.3,960.8,1041.1,,1711.52
6/18/21 12:10,6182,336.1,692.7,235.0242188,55.4,66.53,48.3,960.4,1038.5,,1710.53
6/18/21 12:15,6183,336.6,691.3,234.553125,55.4,66.53,48.3,960.6,1037.4,,1707.08
6/18/21 12:20,6184,335.2,693.1,234.6445313,55.4,66.53,48.7,961,1038.2,,1707.73
6/18/21 12:25,6185,333.1,696.9,234.7453125,55.4,66.53,48.8,961.3,1038.8,,1708.45
6/18/21 12:30,6186,332.1,698.9,235.1203125,55.4,66.53,49,961.1,1038.3,,1711.16
6/18/21 12:35,6187,331.8,699.8,235.0828125,55.4,66.53,48.9,961.7,1039.5,,1710.87
6/18/21 12:40,6188,331.4,701.4,234.7828125,55.4,66.53,48.9,962.6,1042.3,,1708.67
6/18/21 12:45,6189,331.1,702,234.8109375,55.4,66.53,48.6,963.6,1043.5,,1708.85
6/18/21 12:50,6190,333.2,697.1,234.853125,55.4,66.53,48.4,963.5,1039.3,,1709.14
6/18/21 12:55,6191,336.7,689.3,234.9609375,55.5,66.57,48.5,962.8,1031.2,,1709.91
6/18/21 13:00,6192,339.7,683.7,234.8765625,55.8,66.9,48.9,962.8,1025.4,,1709.28
6/18/21 13:05,6193,341.3,681,234.8367188,56.1,67.3,49.2,964.5,1023.7,,1708.97
6/18/21 13:10,6194,341.4,681,234.95625,56.4,67.65,49.5,966.6,1025.9,,1709.82
6/18/21 13:15,6195,341.4,680.2,234.9632813,56.4,67.72,49.5,968.2,1026.9,,1709.86
6/18/21 13:20,6196,341.6,679.1,234.9398438,56.4,67.72,49.5,968,1025.5,,1709.67
6/18/21 13:25,6197,341.6,678.6,234.95625,56.4,67.72,49.5,968.5,1026.3,,1709.77
6/18/21 13:30,6198,340.3,682,234.8320313,56.4,67.72,49.5,970,1032.4,,1708.85
6/18/21 13:35,6199,338,685.6,234.9445313,56.4,67.72,49.5,972.1,1040.4,,1709.65
6/18/21 13:40,6200,336.4,688.4,234.9585938,56.4,67.72,49.5,973,1045.4,,1709.74
6/18/21 13:45,6201,337.6,685.2,234.9304688,56.4,67.72,49.5,972.7,1043.5,,1709.52
6/18/21 13:50,6202,340.5,680.7,234.9726563,56.4,67.65,49.5,971.6,1039.1,,1709.81
6/18/21 13:55,6203,342.5,677.4,234.76875,56.2,67.5,49.5,971.4,1032.5,,1708.31
6/18/21 14:00,6204,343.4,676.2,234.9,56.2,67.5,49.5,971.7,1026.7,,1709.24
6/18/21 14:05,6205,342.8,676.8,234.8296875,56.3,67.56,49.8,972.9,1022.9,,1708.71
6/18/21 14:10,6206,343.1,675.9,234.9773438,56.4,67.72,49.9,974.1,1022.6,,1709.77
6/18/21 14:15,6207,344.5,673.4,234.853125,56.4,67.72,50,975,1023.8,,1708.85
6/18/21 14:20,6208,346.5,670,234.8554688,56.4,67.72,49.7,975.1,1022.1,,1708.85
6/18/21 14:25,6209,347.1,668.9,234.7992188,56.4,67.72,49.7,975.4,1022.7,,1708.42
6/18/21 14:30,6210,344.8,674,234.9046875,56.4,67.72,50,976.6,1029.3,,1709.17
6/18/21 14:35,6211,340.8,682.3,234.8648438,56.4,67.72,50.4,978.1,1040.5,,1708.87
6/18/21 14:40,6212,337.8,688.1,234.9328125,56.4,67.72,50.5,980.2,1048.4,,1709.34
6/18/21 14:45,6213,337.4,688.2,235.0359375,56.4,67.72,50.2,981.7,1049.9,,1710.08
6/18/21 14:50,6214,338.1,686,235.1132813,56.4,67.72,50,983.9,1049.7,,1710.62
6/18/21 14:55,6215,339.1,684.8,235.0546875,56.4,67.72,49.9,984.9,1049.9,,1710.18
6/18/21 15:00,6216,339.9,682.6,234.8578125,56.4,67.72,50.1,985.4,1048,,1708.73
6/18/21 15:05,6217,342.1,679,234.7195313,56.5,67.74,50.3,984.8,1043.7,,1707.71
6/18/21 15:10,6218,343.6,675.4,234.6890625,56.8,68.11,50.4,984,1040.5,,1707.47
6/18/21 15:15,6219,344.4,673.8,234.75,57.1,68.51,50.6,983.4,1040.5,,1707.89
6/18/21 15:20,6220,344.7,673.7,234.6375,57.4,68.87,50.6,982.4,1041.3,,1707.06
6/18/21 15:25,6221,345.8,671.5,234.6960938,57.4,68.9,50.6,981.1,1039.1,,1707.47
6/18/21 15:30,6222,346.5,670.5,234.6726563,57.4,68.9,50.6,979.2,1034.1,,1707.28
6/18/21 15:35,6223,346.3,670.3,234.7078125,57.4,68.9,50.4,976.8,1028.3,,1707.52
6/18/21 15:40,6224,345.9,672.6,235.0171875,57.4,68.9,50.3,973.4,1022.7,,1709.75
6/18/21 15:45,6225,346.1,673.9,235.2539063,57.4,68.9,50.1,969.4,1018.1,,1711.46
6/18/21 15:50,6226,347,673.1,235.8539063,57.4,68.89,50.1,965.1,1015.7,,1715.8
6/18/21 15:55,6227,349,669.3,236.0789063,57.3,68.7,50,960.2,1011.6,,1717.42
6/18/21 16:00,6228,351.3,665.7,236.2804688,57,68.43,50,954.3,1006.1,,1718.87
6/18/21 16:05,6229,351.6,665,236.04375,57,68.45,50.1,947.4,999.1,,1717.13
6/18/21 16:10,6230,351,665.7,235.8445313,57.2,68.63,50.4,939.7,992,,1715.67
6/18/21 16:15,6231,350.2,666.6,235.8257813,57.4,68.9,50.6,931.1,984.5,,1715.51
6/18/21 16:20,6232,351.8,664.9,236.2007813,57.4,68.9,50.6,921,973.9,,1718.22
6/18/21 16:25,6233,355.4,659.6,236.971875,57.4,68.9,50.6,909.8,962.6,,1723.81
6/18/21 16:30,6234,358.2,655,237.628125,57.4,68.9,50.6,898.6,951.6,,1728.57
6/18/21 16:35,6235,360.1,651.1,238.0476563,57.4,68.9,50.6,887.2,940.2,,1731.61
6/18/21 16:40,6236,361.7,648.5,238.0828125,57.4,68.9,50.6,876,928,,1731.84
6/18/21 16:45,6237,367.2,640.4,237.9726563,57.4,68.9,50.6,864.1,914.7,,1731.02
6/18/21 16:50,6238,371.7,631.2,237.1992188,57.4,68.9,50.6,851.3,900.6,,1725.38
6/18/21 16:55,6239,372.9,625,235.1859375,57.4,68.9,50.6,837.6,886.3,,1710.72
6/18/21 17:00,6240,368.7,622.7,232.0851563,57.4,68.9,50.6,823.1,872.1,,1688.15
6/18/21 17:05,6241,363.4,622.8,228.4992188,57.4,68.9,50.6,808.7,859.4,,1662.05
6/18/21 17:10,6242,358,623.8,225.5953125,57.4,68.9,50.6,793.5,846.3,,1640.91
6/18/21 17:15,6243,351.5,628.1,222.834375,57.4,68.9,50.5,777.4,830.6,,1620.81
6/18/21 17:20,6244,344.3,630.9,219.2789063,57.4,68.86,50.4,758.7,811,,1594.93
6/18/21 17:25,6245,335.8,633.4,214.7601563,57.2,68.59,50.3,735.6,786.9,,1562.05
6/18/21 17:30,6246,323.6,637.1,207.9796875,56.8,68.2,50.2,701.8,752.7,,1512.72
6/18/21 17:35,6247,306.5,642.2,198.65625,56.3,67.52,49.9,658.8,709.7,,1444.89
6/18/21 17:40,6248,285.4,646.7,186.253125,55.8,67,49.4,608.9,658.7,,1354.66
6/18/21 17:45,6249,263.3,648.7,172.7226563,55.5,66.6,48.7,559.8,608.5,,1256.24
6/18/21 17:50,6250,241.8,650.2,159.0117188,54.8,65.79,48,510.4,558.2,,1156.51
6/18/21 17:55,6251,220.1,653.1,145.3699219,53.9,64.64,47.3,462.1,509.3,,1057.28
6/18/21 18:00,6252,198.9,656.1,131.6542969,52.6,63.18,46.8,415.1,461.1,,957.51
6/18/21 18:05,6253,177.2,660.3,118.0910156,51.7,62,46.8,370.8,415.1,,858.86
6/18/21 18:10,6254,155.6,662.8,104.1292969,50.9,61.13,47.3,327.2,369,,757.31
6/18/21 18:15,6255,134.2,665.7,90.24023436,50.2,60.25,47.8,284.8,323.4,,656.29
6/18/21 18:20,6256,112.9,668.8,76.38164064,49.6,59.46,47.8,243.1,277.9,,555.5
6/18/21 18:25,6257,92.4,672,62.73984378,48.8,58.51,47.3,203.2,233.9,,456.28
6/18/21 18:30,6258,72.7,675,49.72148438,48.1,57.68,46.7,164.8,190.8,,361.6
6/18/21 18:35,6259,56.6,674.4,38.52421875,47.4,56.85,46,132.2,153.9,,280.16
6/18/21 18:40,6260,47.7,674.6,32.67451172,47,56.42,45.6,114.7,133.9,,237.62
6/18/21 18:45,6261,40.1,670.7,27.01611328,46.4,55.66,45.1,98.4,115.4,,196.47
6/18/21 18:50,6262,0,0,0,41.6,40.4,46.3,0,0,,0
6/18/21 18:55,6263,0,0,0,41,39.72,45.5,0,0,,0
6/18/21 19:00,6264,0,0,0,40.3,39.05,44.7,0,0,,0
6/18/21 19:05,6265,0,0,0,39.6,38.4,44,0,0,,0
6/18/21 19:10,6266,0,0,0,38.9,37.75,43.2,0,0,,0
6/18/21 19:15,6267,0,0,0,38.3,37.11,42.5,0,0,,0
6/18/21 19:20,6268,0,0,0,37.6,36.46,41.8,0,0,,0
6/18/21 19:25,6269,0,0,0,36.9,35.82,41,0,0,,0
6/18/21 19:30,6270,0,0,0,36.3,35.17,40.3,0,0,,0
6/18/21 19:35,6271,0,0,0,35.6,34.53,39.5,0,0,,0
6/18/21 19:40,6272,0,0,0,34.9,33.88,38.8,0,0,,0
6/18/21 19:45,6273,0,0,0,34.3,33.23,38.1,0,0,,0
6/18/21 19:50,6274,0,0,0,33.6,32.59,37.3,0,0,,0
6/18/21 19:55,6275,0,0,0,32.9,31.94,36.6,0,0,,0
6/18/21 20:00,6276,0,0,0,32.3,31.3,35.8,0,0,,0
6/18/21 20:05,6277,0,0,0,32.2,31.19,35.7,0,0,,0
6/18/21 20:10,6278,0,0,0,29.6,28.67,32.8,0,0,,0
6/18/21 20:15,6279,0,0,0,29.2,28.32,32.4,0,0,,0
6/18/21 20:20,6280,0,0,0,28.8,27.97,32,0,0,,0
6/18/21 20:25,6281,0,0,0,28.5,27.62,31.6,0,0,,0
6/18/21 20:30,6282,0,0,0,28.1,27.27,31.2,0,0,,0
6/18/21 20:35,6283,0,0,0,27.8,26.92,30.8,0,0,,0
6/18/21 20:40,6284,0,0,0,27.4,26.57,30.4,0,0,,0
6/18/21 20:45,6285,0,0,0,27,26.22,30,0,0,,0
6/18/21 20:50,6286,0,0,0,26.7,25.87,29.6,0,0,,0
6/18/21 20:55,6287,0,0,0,26.3,25.52,29.2,0,0,,0
6/18/21 21:00,6288,0,0,0,26,25.17,28.8,0,0,,0
