,ROWID,Current_amp,Voltage_volt,Power_kW,PanelTemperature_C,Inverter_Temperature_C,AmbientTemperature_C,GlobalTiltedIrradiance_wm2,GlobalHorizontalIrradiance_wm2,Module_All_TotalPower_kW
6/23/21 6:40,7556,36,623.6,25.5,38.7,44.52,37.7,103.7,130.9,200.07
6/23/21 6:45,7557,39.2,626.6,28,38.7,44.52,38,111.6,139.6,219.91
6/23/21 6:50,7558,45.5,630,32.7,39,44.8,38.3,127.8,154.9,256.96
6/23/21 6:55,7559,55,634.2,39.7,39.3,45.18,38.5,152.1,177.6,312.19
6/23/21 7:00,7560,69.3,637.8,50.2,39.6,45.56,38.5,189.7,210.2,394.28
6/23/21 7:05,7561,88.6,639.5,64.2,39.8,45.75,38.5,239.4,254.9,504.48
6/23/21 7:10,7562,100.1,639.4,72.5,40.1,46.13,38.5,269.6,314.9,569.89
6/23/21 7:15,7563,108.1,638.9,78.2,40.4,46.51,38.5,290.6,336.4,614.36
6/23/21 7:20,7564,119.5,637.9,86.3,40.9,47.02,38.5,322.4,355.9,678.29
6/23/21 7:25,7565,143.7,635,103.3,41.3,47.53,38.4,384.2,431.2,811.88
6/23/21 7:30,7566,180.7,627.9,128.6,42.1,48.43,38.4,478.6,540.9,1010.84
6/23/21 7:35,7567,215.6,618.5,150.8,43.2,49.67,38.5,558.2,655.8,1185.38
6/23/21 7:40,7568,249.5,608.5,171.5,44.4,51.1,39.1,635.6,748.6,1348.2
6/23/21 7:45,7569,275.6,596.4,186.2,46.1,53.02,39.8,697.4,811.2,1463.9
6/23/21 7:50,7570,297.7,586.8,198.3,48,55.19,40.6,752.3,829.9,1558.83
6/23/21 7:55,7571,301.2,579.4,198.6,49.9,57.39,41.7,762.9,836.5,1561.98
6/23/21 8:00,7572,311.7,577,204.4,51.4,59.12,43.4,788.7,878.6,1607.29
6/23/21 8:05,7573,315.3,579.6,208.4,52.3,60.11,45.8,814.4,911.6,1638.59
6/23/21 8:10,7574,323,584.7,214.8,52.3,60.19,47.1,854.7,939.9,1689.31
6/23/21 8:15,7575,324,585.5,216.2,52.3,60.15,47.5,869.7,943.3,1700.18
6/23/21 8:20,7576,325.3,584.2,216,52.1,59.92,46.9,874.9,946.7,1699.37
6/23/21 8:25,7577,325.7,583.8,216,51.9,59.72,46.4,879.6,950.2,1699.15
6/23/21 8:30,7578,323.5,588.8,216,51.7,59.47,45.8,894.1,963.6,1699.13
6/23/21 8:35,7579,321.3,592,215.6,51.6,59.32,45.2,909.6,977.2,1696.68
6/23/21 8:40,7580,319.5,593.6,215.6,51.8,59.53,45.4,923.2,987.8,1696.02
6/23/21 8:45,7581,319.8,592.3,215.3,52.1,59.91,45.8,931.5,992.3,1693.92
6/23/21 8:50,7582,320.5,591.4,215.4,52.6,60.49,46.4,938.6,995.5,1695.13
6/23/21 8:55,7583,322.4,589,215.4,53,60.98,46.8,945.4,998.6,1695.58
6/23/21 9:00,7584,323.5,586.4,215.7,53.4,61.36,47.2,952,1001.4,1697.38
6/23/21 9:05,7585,325.9,582.7,216,53.5,61.55,47.5,958.3,1003.9,1700.42
6/23/21 9:10,7586,327.7,580.4,216.3,53.8,61.92,47.8,963.8,1006.6,1703.01
6/23/21 9:15,7587,329.9,578.6,216.8,54.2,62.3,48.4,968.9,1009.7,1706.96
6/23/21 9:20,7588,330.7,577.9,216.8,54.6,62.84,49,973.4,1012.7,1706.61
6/23/21 9:25,7589,331.3,577.2,216.9,55,63.29,49.6,977.8,1015,1707.6
6/23/21 9:30,7590,331.2,576.8,216.7,55.4,63.65,49.9,981.1,1015.4,1705.9
6/23/21 9:35,7591,331.3,576.5,216.6,55.7,64.04,50.3,984.5,1015,1705.85
6/23/21 9:40,7592,331.3,575.8,216.6,56,64.45,50.5,987.8,1015.6,1705.72
6/23/21 9:45,7593,331.3,577.2,216.7,56.3,64.79,50.7,989.3,1016.8,1706.69
6/23/21 9:50,7594,330.4,578.6,216.8,56.6,65.14,50.9,990.6,1019.2,1707.35
6/23/21 9:55,7595,330.1,579.2,216.9,56.9,65.4,51.1,991.6,1020.3,1708.36
6/23/21 10:00,7596,330.4,577,216.7,57.2,65.78,51.5,992.8,1019.3,1706.91
6/23/21 10:05,7597,331,576,216.6,57.4,66.03,52,993.8,1016.6,1706.34
6/23/21 10:10,7598,332,574.9,216.4,57.6,66.23,52.3,994.3,1014.2,1705.16
6/23/21 10:15,7599,332.6,574.4,216.4,57.9,66.59,52.5,995.3,1013.8,1705.17
6/23/21 10:20,7600,334.1,571.3,216.4,58.2,66.97,52.5,995.4,1013.1,1704.99
6/23/21 10:25,7601,334.2,570,216.3,58.5,67.26,52.8,995.2,1012,1704.62
6/23/21 10:30,7602,334.3,569.9,216.5,58.6,67.38,52.8,995.3,1010.6,1705.85
6/23/21 10:35,7603,335.1,568.9,216.7,58.9,67.74,52.9,991.9,1007,1707.48
6/23/21 10:40,7604,336.4,567.6,216.8,59.2,68.12,53.1,989.5,1005,1708.45
6/23/21 10:45,7605,338.2,565.1,216.7,59.5,68.41,53.5,984.5,1000.8,1708.43
6/23/21 10:50,7606,338,565.6,216.7,59.7,68.7,54,980.9,998.4,1707.99
6/23/21 10:55,7607,336.7,567.4,216.6,60,69.03,54.3,980.9,1002,1707.64
6/23/21 11:00,7608,334.1,571.5,216.4,60.4,69.4,54.5,983.4,1009.8,1706.38
6/23/21 11:05,7609,332.1,574.4,216.2,60.4,69.51,54.7,987,1017.5,1704.45
6/23/21 11:10,7610,331.9,575.3,216.2,60.5,69.56,54.9,986,1016.3,1704.83
6/23/21 11:15,7611,330.7,576.6,216.2,60.8,69.91,55.3,984.5,1013.8,1704.83
6/23/21 11:20,7612,330.7,576.6,216.2,60.8,69.91,55.3,984.5,1013.8,1704.81
6/23/21 11:25,7613,322.5,592.1,215.8,61.5,70.7,56.1,983.5,1023.2,1702.21
6/23/21 11:30,7614,322.5,592.1,215.8,61.5,70.7,56.1,983.5,1023.2,1702.19
6/23/21 11:35,7615,321,594.1,215.9,61.5,70.7,56.1,982.3,1023.8,1702.63
6/23/21 11:40,7616,319.9,595.9,215.9,61.5,70.7,56.1,981.1,1023.8,1703.28
6/23/21 11:45,7617,317.7,599.1,215.9,61.6,70.79,56.1,979,1024.7,1703.03
6/23/21 11:50,7618,316.2,602,215.8,61.8,71.12,56.1,978.8,1028.4,1702.84
6/23/21 11:55,7619,315.4,604.3,215.8,62.2,71.5,56.1,978.5,1031.5,1703.04
6/23/21 12:00,7620,314.7,605.9,216,62.4,71.79,56.1,978.1,1034.6,1704.39
6/23/21 12:05,7621,313.3,608,215.9,62.5,71.84,56.3,977,1036.7,1703.85
6/23/21 12:10,7622,312.9,608.1,215.8,62.5,71.84,56.6,977,1038.2,1702.91
6/23/21 12:15,7623,315.1,604.1,215.6,62.5,71.84,56.7,979.5,1035.9,1701.58
6/23/21 12:20,7624,315.1,604.1,215.6,62.5,71.84,56.7,979.5,1035.9,1701.56
6/23/21 12:25,7625,317.4,599.3,215.7,62.5,71.84,56.6,980.3,1030.9,1702.38
6/23/21 12:30,7626,319.2,596.4,215.8,62.5,71.84,56.7,979.7,1026.9,1703.66
6/23/21 12:35,7627,320,594.3,215.6,62.5,71.84,56.8,981.3,1026.1,1702.32
6/23/21 12:40,7628,319.9,594.5,215.6,62.5,71.84,56.8,982,1027,1702.25
6/23/21 12:45,7629,319.5,595,215.3,62.5,71.84,56.9,981.3,1026.2,1700.13
6/23/21 12:50,7630,318.7,595.8,215.4,62.5,71.84,57.1,979.7,1024.2,1701.14
6/23/21 12:55,7631,319.6,593.1,215.5,62.5,71.84,57.2,978.2,1020.6,1702.11
6/23/21 13:00,7632,321.1,590.2,215.9,62.5,71.84,57.2,977.9,1017.8,1705.05
6/23/21 13:05,7633,323.5,586,216.1,62.7,72.11,57.4,978.4,1015.1,1706.88
6/23/21 13:10,7634,325.2,584.1,216.3,63,72.47,57.8,979.4,1013.5,1708.21
6/23/21 13:15,7635,325.9,583.5,216.3,63.3,72.85,58.2,980.7,1012.9,1708.21
6/23/21 13:20,7636,325.5,585.1,216.3,63.4,72.95,58.3,980.9,1012.8,1708.43
6/23/21 13:25,7637,322.9,590.2,216.1,63.5,72.98,58.3,981,1015.3,1706.98
6/23/21 13:30,7638,321.6,592.6,216,63.5,72.98,58.3,980,1015.3,1706.29
6/23/21 13:35,7639,321.8,591.4,215.9,63.5,72.98,58.2,980.8,1015.7,1706.01
6/23/21 13:40,7640,322.2,590.7,215.9,63.5,72.98,58.2,981.4,1015.5,1706.02
6/23/21 13:45,7641,322.3,590.7,216,63.5,72.98,58.2,982.4,1016,1706.96
6/23/21 13:50,7642,321.5,591.4,215.9,63.5,72.98,58.3,983,1016.9,1706.29
6/23/21 13:55,7643,321.4,590.9,215.9,63.7,73.25,58.3,983.7,1016.6,1706.63
6/23/21 14:00,7644,321.8,589.6,215.8,63.8,73.4,58.3,984.4,1017.2,1705.41
6/23/21 14:05,7645,321.5,591.1,215.7,64.1,73.77,58.3,984.6,1018.7,1705.01
6/23/21 14:10,7646,321.7,590.5,215.7,64.2,73.88,58.4,985.6,1020.6,1705.31
6/23/21 14:15,7647,322.4,589.1,215.8,64.4,74.1,58.4,985.7,1018.9,1705.72
6/23/21 14:20,7648,323.2,588.2,215.6,64.5,74.12,58.3,987,1018.1,1704.86
6/23/21 14:25,7649,322.7,589,215.5,64.5,74.12,58.3,986.8,1017.1,1703.75
6/23/21 14:30,7650,321.6,590.6,215.6,64.5,74.12,58.4,988.3,1020.6,1704.59
6/23/21 14:35,7651,320.8,592.1,215.8,64.5,74.12,58.6,989.2,1024.2,1706.32
6/23/21 14:40,7652,320.2,594,215.9,64.5,74.12,59,991.1,1028.4,1707.31
6/23/21 14:45,7653,320.2,594.6,215.9,64.5,74.12,59.3,990.3,1028.1,1707.58
6/23/21 14:50,7654,321.1,593.3,216,64.5,74.12,59.2,989.4,1024.3,1708.77
6/23/21 14:55,7655,322.6,590.1,216,64.5,74.12,58.8,986.6,1018.1,1708.2
6/23/21 15:00,7656,323.1,589.1,215.9,64.5,74.12,58.5,985.4,1015.7,1707.98
6/23/21 15:05,7657,322.9,589.5,215.9,64.5,74.12,58.4,985.2,1016.2,1707.79
6/23/21 15:10,7658,321.8,591.1,216,64.5,74.12,58.5,986.1,1018.3,1708.9
6/23/21 15:15,7659,321.9,590.9,215.8,64.5,74.12,58.5,986.7,1018.6,1707.35
6/23/21 15:20,7660,322.9,588.5,215.8,64.5,74.12,58.4,981.7,1012.8,1707.25
6/23/21 15:25,7661,325.3,582.1,214.8,64.5,74.12,58.5,974.9,1003.9,1699.99
6/23/21 15:30,7662,326,580.5,214.8,64.5,74.12,58.6,973.3,1001.3,1699.81
6/23/21 15:35,7663,324,586.5,215.6,64.5,74.12,58.6,973.7,999.2,1706.21
6/23/21 15:40,7664,323.9,586.5,215.6,64.5,74.12,58.6,973.7,999.2,1706.19
6/23/21 15:45,7665,322.8,589.1,215.6,64.5,74.12,58.8,973.8,1004,1706.36
6/23/21 15:50,7666,320.8,591.3,215.4,64.5,74.12,58.7,977.4,1014,1705.13
6/23/21 15:55,7667,320.1,593.3,215.4,64.5,74.12,58.6,973.8,1012.8,1705.4
6/23/21 16:00,7668,320.3,592.4,215.2,64.5,74.12,58.4,964.9,1006.6,1704.07
6/23/21 16:05,7669,320.7,592.2,215.4,64.5,74.12,58.3,954.1,998,1705.36
6/23/21 16:10,7670,321,591.3,215.4,64.5,74.12,58.3,944.1,987.6,1705.87
6/23/21 16:15,7671,320.3,592.3,215.5,64.5,74.12,58.3,936.3,979.4,1706.3
6/23/21 16:20,7672,321.3,590.8,215.4,64.5,74.12,58.3,928.5,972.9,1705.85
6/23/21 16:25,7673,322.1,590.4,215.4,64.5,74.12,58.3,919.8,965.5,1705.75
6/23/21 16:30,7674,323.7,587.2,215.4,64.5,74.12,58.3,908.4,954,1705.85
6/23/21 16:35,7675,325.8,583,215.4,64.5,74.12,58.3,894.6,940.2,1706.05
6/23/21 16:40,7676,330.3,573.8,215.4,64.2,73.81,58.3,876.8,924.3,1706.23
6/23/21 16:45,7677,333.1,568.8,215.7,63.8,73.4,58.3,864.1,911.2,1708.79
6/23/21 16:50,7678,334.9,564.4,215,63.5,73.07,58.2,853.8,900.9,1703.38
6/23/21 16:55,7679,333,562.5,212.9,63.5,72.98,57.8,838,897.5,1687.01
6/23/21 17:00,7680,332.4,557.9,210.4,63.5,72.98,57.4,816.1,879.3,1666.9
6/23/21 17:05,7681,331.9,555.4,209,63.5,72.98,57.2,802.7,862.8,1656.05
6/23/21 17:10,7682,329.1,555.4,207.5,63.5,72.98,57.2,794.1,848.9,1644.66
6/23/21 17:15,7683,323.7,556.6,204.5,63.5,72.98,57.1,782.9,835.4,1620.97
6/23/21 17:20,7684,315.1,558.3,199.7,63.4,72.86,56.7,761.7,814.8,1582.62
6/23/21 17:25,7685,308.5,559.7,195.8,63,72.48,56.4,742.4,796.5,1552.14
6/23/21 17:30,7686,301.2,562.2,192,62.7,72.1,56.1,717.4,772.2,1521.81
6/23/21 17:35,7687,289.7,565.5,186.2,62.2,71.58,55.9,683,738.3,1476.26
6/23/21 17:40,7688,273.6,570.4,177.3,61.9,71.19,55.3,637.7,692.7,1405.78
6/23/21 17:45,7689,254.9,574,166.1,61.3,70.48,54.6,589.2,643.1,1316.71
6/23/21 17:50,7690,235.4,577.2,154.1,60.6,69.73,54,541.2,593.6,1221.69
6/23/21 17:55,7691,215,578.9,141.1,59.7,68.71,53.4,493.4,543.6,1118.63
6/23/21 18:00,7692,194.8,581.4,128.4,58.7,67.56,52.6,447.5,495.5,1018.69
6/23/21 18:05,7693,175.4,581.7,115.6,57.8,66.46,51.8,403.4,448.9,916.98
6/23/21 18:10,7694,154.8,583.4,102.4,56.7,65.18,51.1,357.6,402,811.93
6/23/21 18:15,7695,134.5,584.8,89.1,55.7,64.01,50.5,313.4,351,706.47
6/23/21 18:20,7696,115,587.2,76.5,54.5,62.69,50.1,271.5,305.9,607.26
6/23/21 18:25,7697,94.2,588.3,62.8,53.2,61.21,49.7,226.6,257.6,498.27
6/23/21 18:30,7698,70.4,584.6,46.8,51.8,59.6,49.2,173.1,199.9,371.04
6/23/21 18:35,7699,54.6,583.8,36.2,50.7,58.29,48.7,138.5,159.2,287.22
6/23/21 18:40,7700,44.9,581.6,29.6,50.1,57.62,48.4,116.5,128.3,234.88
6/23/21 18:45,7701,41.8,584.9,27.8,49.6,57,48.1,111.7,128.8,220.53
6/23/21 18:50,7702,0,0,0,45.7,44.34,50.7,0,0,0
6/23/21 18:55,7703,0,0,0,45,43.66,49.9,0,0,0
6/23/21 19:00,7704,0,0,0,44.3,42.98,49.1,0,0,0
6/23/21 19:05,7705,0,0,0,43.6,42.34,48.4,0,0,0
6/23/21 19:10,7706,0,0,0,43,41.69,47.6,0,0,0
6/23/21 19:15,7707,0,0,0,42.3,41.05,46.9,0,0,0
6/23/21 19:20,7708,0,0,0,41.6,40.4,46.2,0,0,0
6/23/21 19:25,7709,0,0,0,41,39.75,45.4,0,0,0
6/23/21 19:30,7710,0,0,0,40.3,39.11,44.7,0,0,0
6/23/21 19:35,7711,0,0,0,39.7,38.46,43.9,0,0,0
6/23/21 19:40,7712,0,0,0,39,37.82,43.2,0,0,0
6/23/21 19:45,7713,0,0,0,38.3,37.17,42.5,0,0,0
6/23/21 19:50,7714,0,0,0,37.7,36.52,41.7,0,0,0
6/23/21 19:55,7715,0,0,0,37,35.88,41,0,0,0
6/23/21 20:00,7716,0,0,0,36.3,35.23,40.2,0,0,0
6/23/21 20:05,7717,0,0,0,36.2,35.12,40.1,0,0,0
6/23/21 20:10,7718,0,0,0,33.9,32.86,37.5,0,0,0
6/23/21 20:15,7719,0,0,0,33.5,32.52,37.1,0,0,0
6/23/21 20:20,7720,0,0,0,33.2,32.17,36.7,0,0,0
6/23/21 20:25,7721,0,0,0,32.8,31.82,36.3,0,0,0
6/23/21 20:30,7722,0,0,0,32.4,31.47,35.9,0,0,0
6/23/21 20:35,7723,0,0,0,32.1,31.12,35.5,0,0,0
6/23/21 20:40,7724,0,0,0,31.7,30.77,35.1,0,0,0
6/23/21 20:45,7725,0,0,0,31.4,30.42,34.7,0,0,0
6/23/21 20:50,7726,0,0,0,31,30.07,34.3,0,0,0
6/23/21 20:55,7727,0,0,0,30.6,29.72,33.9,0,0,0
6/23/21 21:00,7728,0,0,0,30.3,29.37,33.5,0,0,0
6/23/21 21:05,7729,0,0,0,30,29.11,33.2,0,0,0
6/23/21 21:10,7730,0,0,0,29.7,28.84,32.9,0,0,0
6/23/21 21:15,7731,0,0,0,29.5,28.57,32.6,0,0,0
6/23/21 21:20,7732,0,0,0,29.2,28.31,32.3,0,0,0
6/23/21 21:25,7733,0,0,0,28.9,28.04,32,0,0,0
6/23/21 21:30,7734,0,0,0,28.6,27.78,31.7,0,0,0
6/23/21 21:35,7735,0,0,0,28.4,27.51,31.4,0,0,0
6/23/21 21:40,7736,0,0,0,28.1,27.25,31.1,0,0,0
6/23/21 21:45,7737,0,0,0,27.8,26.98,30.8,0,0,0
6/23/21 21:50,7738,0,0,0,27.5,26.72,30.5,0,0,0
6/23/21 21:55,7739,0,0,0,27.3,26.45,30.2,0,0,0
6/23/21 22:00,7740,0,0,0,26.6,25.81,29.5,0,0,0
6/23/21 22:05,7741,0,0,0,26.6,25.79,29.4,0,0,0
6/23/21 22:10,7742,0,0,0,26.6,25.77,29.4,0,0,0
6/23/21 22:15,7743,0,0,0,26.6,25.76,29.4,0,0,0
6/23/21 22:20,7744,0,0,0,26.5,25.74,29.4,0,0,0
6/23/21 22:25,7745,0,0,0,26.5,25.72,29.3,0,0,0
6/23/21 22:30,7746,0,0,0,26.5,25.7,29.3,0,0,0
6/23/21 22:35,7747,0,0,0,26.5,25.68,29.3,0,0,0
6/23/21 22:40,7748,0,0,0,26.5,25.66,29.3,0,0,0
6/23/21 22:45,7749,0,0,0,26.4,25.64,29.3,0,0,0
6/23/21 22:50,7750,0,0,0,26.4,25.62,29.2,0,0,0
6/23/21 22:55,7751,0,0,0,26.4,25.6,29.2,0,0,0
6/23/21 23:00,7752,0,0,0,26.4,25.59,29.2,0,0,0
6/23/21 23:05,7753,0,0,0,26.4,25.56,29.2,0,0,0
6/23/21 23:10,7754,0,0,0,26.3,25.53,29.1,0,0,0
6/23/21 23:15,7755,0,0,0,26.3,25.51,29.1,0,0,0
6/23/21 23:20,7756,0,0,0,26.3,25.48,29.1,0,0,0
6/23/21 23:25,7757,0,0,0,26.2,25.46,29,0,0,0
6/23/21 23:30,7758,0,0,0,26.2,25.43,29,0,0,0
6/23/21 23:35,7759,0,0,0,26.2,25.4,29,0,0,0
6/23/21 23:40,7760,0,0,0,26.2,25.38,29,0,0,0
6/23/21 23:45,7761,0,0,0,26.1,25.35,28.9,0,0,0
6/23/21 23:50,7762,0,0,0,26.1,25.33,28.9,0,0,0
6/23/21 23:55,7763,0,0,0,26.1,25.3,28.9,0,0,0
6/24/21 0:00,7764,0,0,0,26.1,25.28,28.8,0,0,0
6/24/21 0:05,7765,0,0,0,26.1,25.3,28.9,0,0,0
6/24/21 0:10,7766,0,0,0,26.1,25.32,28.9,0,0,0
6/24/21 0:15,7767,0,0,0,26.1,25.34,28.9,0,0,0
6/24/21 0:20,7768,0,0,0,26.1,25.36,28.9,0,0,0
6/24/21 0:25,7769,0,0,0,26.2,25.38,29,0,0,0
6/24/21 0:30,7770,0,0,0,26.2,25.4,29,0,0,0
6/24/21 0:35,7771,0,0,0,26.2,25.42,29,0,0,0
6/24/21 0:40,7772,0,0,0,26.2,25.44,29,0,0,0
6/24/21 0:45,7773,0,0,0,26.2,25.46,29.1,0,0,0
6/24/21 0:50,7774,0,0,0,26.3,25.48,29.1,0,0,0
6/24/21 0:55,7775,0,0,0,26.3,25.5,29.1,0,0,0
6/24/21 1:00,7776,0,0,0,26.3,25.52,29.1,0,0,0
6/24/21 1:05,7777,0,0,0,27.6,26.76,30.5,0,0,0
6/24/21 1:10,7778,0,0,0,27.6,26.79,30.6,0,0,0
6/24/21 1:15,7779,0,0,0,27.6,26.81,30.6,0,0,0
6/24/21 1:20,7780,0,0,0,27.7,26.83,30.6,0,0,0
6/24/21 1:25,7781,0,0,0,27.7,26.86,30.7,0,0,0
6/24/21 1:30,7782,0,0,0,27.7,26.88,30.7,0,0,0
6/24/21 1:35,7783,0,0,0,27.7,26.91,30.7,0,0,0
6/24/21 1:40,7784,0,0,0,27.8,26.93,30.7,0,0,0
6/24/21 1:45,7785,0,0,0,27.8,26.96,30.8,0,0,0
6/24/21 1:50,7786,0,0,0,27.8,26.98,30.8,0,0,0
6/24/21 1:55,7787,0,0,0,27.8,27,30.8,0,0,0
6/24/21 2:00,7788,0,0,0,27.9,27.03,30.8,0,0,0
6/24/21 2:05,7789,0,0,0,27.9,27.08,30.9,0,0,0
6/24/21 2:10,7790,0,0,0,28,27.13,31,0,0,0
6/24/21 2:15,7791,0,0,0,28,27.18,31,0,0,0
6/24/21 2:20,7792,0,0,0,28.1,27.23,31.1,0,0,0
6/24/21 2:25,7793,0,0,0,28.1,27.28,31.1,0,0,0
6/24/21 2:30,7794,0,0,0,28.2,27.34,31.2,0,0,0
6/24/21 2:35,7795,0,0,0,28.2,27.39,31.3,0,0,0
6/24/21 2:40,7796,0,0,0,28.3,27.44,31.3,0,0,0
6/24/21 2:45,7797,0,0,0,28.3,27.49,31.4,0,0,0
6/24/21 2:50,7798,0,0,0,28.4,27.54,31.4,0,0,0
6/24/21 2:55,7799,0,0,0,28.4,27.59,31.5,0,0,0
6/24/21 3:00,7800,0,0,0,28.5,27.64,31.6,0,0,0
6/24/21 3:05,7801,0,0,0,28.6,27.77,31.7,0,0,0
6/24/21 3:10,7802,0,0,0,28.8,27.9,31.8,0,0,0
6/24/21 3:15,7803,0,0,0,28.9,28.03,32,0,0,0
6/24/21 3:20,7804,0,0,0,29,28.16,32.1,0,0,0
6/24/21 3:25,7805,0,0,0,29.2,28.29,32.3,0,0,0
6/24/21 3:30,7806,0,0,0,29.3,28.42,32.4,0,0,0
6/24/21 3:35,7807,0,0,0,29.4,28.55,32.6,0,0,0
6/24/21 3:40,7808,0,0,0,29.6,28.68,32.7,0,0,0
6/24/21 3:45,7809,0,0,0,29.7,28.81,32.9,0,0,0
6/24/21 3:50,7810,0,0,0,29.8,28.94,33,0,0,0
6/24/21 3:55,7811,0,0,0,30,29.07,33.2,0,0,0
6/24/21 4:00,7812,0,0,0,30.1,29.2,33.3,0,0,0
6/24/21 4:05,7813,0,0,0,30.2,29.29,33.4,0,0,0
6/24/21 4:10,7814,0,0,0,30.3,29.38,33.5,0,0,0
6/24/21 4:15,7815,0,0,0,30.4,29.47,33.6,0,0,0
6/24/21 4:20,7816,0,0,0,30.5,29.56,33.7,0,0,0
6/24/21 4:25,7817,0,0,0,30.6,29.65,33.9,0,0,0
6/24/21 4:30,7818,0,0,0,30.7,29.74,34,0,0,0
6/24/21 4:35,7819,0,0,0,30.8,29.83,34.1,0,0,0
6/24/21 4:40,7820,0,0,0,30.8,29.92,34.2,0,0,0
6/24/21 4:45,7821,0,0,0,30.9,30.01,34.3,0,0,0
6/24/21 4:50,7822,0,0,0,31,30.1,34.4,0,0,0
6/24/21 4:55,7823,0,0,0,31.1,30.2,34.5,0,0,0
6/24/21 5:00,7824,0,0,0,31.2,30.29,34.6,0,0,0
6/24/21 5:05,7825,0,0,0,31.5,30.53,34.9,0,0,0
6/24/21 5:10,7826,0,0,0,31.7,30.78,35.1,0,0,0
6/24/21 5:15,7827,0,0,0,32,31.03,35.4,0,0,0
6/24/21 5:20,7828,0,0,0,32.2,31.28,35.7,0,0,0
6/24/21 5:25,7829,0,0,0,32.5,31.53,36,0,0,0
6/24/21 5:30,7830,0,0,0,32.8,31.78,36.3,0,0,0
6/24/21 5:35,7831,0,0,0,33,32.02,36.6,0,0,0
6/24/21 5:40,7832,0,0,0,33.3,32.27,36.9,0,0,0
6/24/21 5:45,7833,0,0,0,33.5,32.52,37.1,0,0,0
6/24/21 5:50,7834,15.8,522.7,9.1,41.7,47.93,41.8,124.3,104.7,73.24
6/24/21 5:55,7835,22.4,542.8,13.9,41.7,47.93,41.8,112.4,118.8,111.34
6/24/21 6:00,7836,28.2,562.4,18.4,41.7,47.93,41.8,118,135.9,147.16
6/24/21 6:05,7837,40.4,592.4,27.5,41.8,48.07,41.8,130.8,158,220.22
6/24/21 6:10,7838,53.1,609.4,36.9,42.1,48.42,41.8,163.2,196.4,296.06
6/24/21 6:15,7839,67.5,613.4,47.1,42.4,48.8,41.8,197.3,236.2,377.86
6/24/21 6:20,7840,83.4,613.1,58.1,42.6,49.05,41.8,233.6,277.8,466
6/24/21 6:25,7841,99.9,612.1,69.4,42.9,49.37,41.8,271.5,320.8,556.02
6/24/21 6:30,7842,117.4,610.5,81.1,43.3,49.8,41.8,312,365.6,650.16
6/24/21 6:35,7843,134.9,608.9,92.8,44,50.56,41.6,352.7,409.7,743.97
6/24/21 6:40,7844,152.9,605.3,104.6,44.5,51.17,41.4,394.1,453.3,839.01
6/24/21 6:45,7845,170.9,600.9,116.1,45.3,52.11,41.2,437.3,498.2,931.08
6/24/21 6:50,7846,189.4,595.1,127.7,46.1,53.07,41.4,480.6,542.3,1023.75
6/24/21 6:55,7847,208,589.8,139.1,47.5,54.68,41.8,523.7,585.7,1115.66
6/24/21 7:00,7848,227.1,584.6,150.5,49.1,56.49,42.5,566.9,628.7,1207.32
6/24/21 7:05,7849,246.2,579.7,161.8,50.3,57.85,43.4,614.3,676,1297.87
6/24/21 7:10,7850,264.1,574.9,172.2,50.8,58.45,44.8,658.5,720,1381.42
6/24/21 7:15,7851,278.6,570.1,180.1,50.5,58.09,45.4,693.2,752.9,1444.54
6/24/21 7:20,7852,288.4,565.9,185.2,50,57.47,45.2,716.6,773.3,1485.83
6/24/21 7:25,7853,295.7,561.5,188.5,49.2,56.63,44.5,734.6,788.1,1512.36
6/24/21 7:30,7854,302.3,557.7,191.5,48.8,56.09,44,752.1,802.8,1536.31
6/24/21 7:35,7855,309,553.6,194.2,48.9,56.2,44.2,768.4,816.6,1557.94
6/24/21 7:40,7856,314.1,551.6,196.5,49.2,56.58,44.5,784,829.9,1577.06
6/24/21 7:45,7857,319.1,549.2,199,49.7,57.12,45,799,843.4,1596.92
6/24/21 7:50,7858,324.2,547.3,201.6,50.1,57.58,45.5,813.4,857,1617.71
6/24/21 7:55,7859,329.7,544,203.9,50.6,58.24,46.2,826.6,870.4,1636.14
6/24/21 8:00,7860,334.3,541.5,205.8,51.4,59.1,46.8,839.4,883.3,1652.29
6/24/21 8:05,7861,338,540.1,207.7,52,59.86,47.3,851.9,894.7,1667.06
6/24/21 8:10,7862,341.6,539.8,209.7,52.6,60.51,47.7,863.8,904.3,1683.43
6/24/21 8:15,7863,344.1,541.4,211.2,53.1,61.01,48.1,875.2,913.7,1695.39
6/24/21 8:20,7864,342,545.1,212,53.4,61.39,48.4,885.5,923.1,1702.24
6/24/21 8:25,7865,337.7,552.4,212.2,53.8,61.88,48.9,895.6,933.3,1703.57
6/24/21 8:30,7866,333.3,558.3,211.8,54.1,62.26,49.3,904.7,942.6,1701.1
6/24/21 8:35,7867,331.5,563.5,211.6,54.5,62.64,49.5,913.7,951.7,1699.58
6/24/21 8:40,7868,329.8,565.6,211.4,54.6,62.73,49.5,922.3,960.3,1697.81
6/24/21 8:45,7869,327.9,567.6,211.6,54.7,62.96,49.8,930.4,967.5,1699.59
6/24/21 8:50,7870,328.5,567.6,211.8,55.1,63.34,50.1,938.1,972.8,1700.93
6/24/21 8:55,7871,329.8,566.1,211.8,55.4,63.72,50.5,944.4,974.7,1701.22
